model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.PGRM_MASTER_180_240.code,REQUIRED,200M,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Mm])$",,"Code of Program master 180-240 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>M</b></li>
</ul>
Examples: <i>WMD200M</i>","Code d’un Master en 180-240 crédits (programme) est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>M</b></li>
</ul>
Exemples: <i>WMD200M</i>",Ex: WMD200M
base.validationrule,TrainingForm.MASTER_MA_180_240.code,REQUIRED,200A,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Aa])$",,"Code of Master MA 180-240 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>A</b></li>
</ul>
Examples: <i>WMED200A</i>","Code d’un Master en 180-240 crédits à finalité approfondie est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>A</b></li>
</ul>
Exemples: <i>WMED200A</i>",Ex: LBBMC200A
base.validationrule,TrainingForm.MASTER_MD_180_240.code,REQUIRED,200D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Master MD 180-240 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>D</b></li>
</ul>
Examples: <i>WMED200D</i>","Code d’un Master en 180-240 crédits à finalité didactique est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>D</b></li>
</ul>
Exemples: <i>WMED200D</i>",Ex: LBBMC200D
base.validationrule,TrainingForm.MASTER_MS_180_240.code,REQUIRED,200S,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ss])$",,"Code of Master MS 180-240 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>S</b></li>
</ul>
Examples: <i>WMD200S</i>","Code d’un Master en 180-240 crédits à finalité spécialisé est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>S</b></li>
</ul>
Exemples: <i>WMD200S</i>",Ex: LBBMC200S
base.validationrule,TrainingForm.MASTER_M1.code,REQUIRED,200U,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Uu])$",,"Code of Master 60 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>U</b></li>
</ul>
Examples: <i>LHIST200U, LCHIM200U, MSPOM200U</i>","Code d’un Master en 60 crédits est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>U</b></li>
</ul>
Exemples: <i>LHIST200U, LCHIM200U, MSPOM200U</i>",Ex: LHIST200U
base.validationrule,TrainingForm.MASTER_MC.code,REQUIRED,200C,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Cc])$",,"Code of Master of specialist is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>C</b></li>
</ul>
Examples: <i>LEURO200C, LDRIN200C, LEDUC200C</i>","Code d’un Master en spécialisation est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>C</b></li>
</ul>
Exemples: <i>LEURO200C, LDRIN200C, LEDUC200C</i>",Ex: LEURO200C
base.validationrule,TrainingForm.INTERNSHIP.code,REQUIRED,100H,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Hh])$",,"Code of Internship is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>H</b></li>
</ul>
Examples: <i>LDRT100H, LMD100H, LTECO100H</i>","Code d’un Stagiaire est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>H</b></li>
</ul>
Exemples: <i>LDRT100H, LMD100H, LTECO100H</i>",Ex: LDRT100H
base.validationrule,TrainingForm.AGGREGATION.title_fr,REQUIRED,Agrégation de l'enseignement secondaire supérieur (),^(Agrégation de l'enseignement secondaire supérieur \()(.+)(\))$,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.title_fr,REQUIRED,Attestation de participation : ,^(Attestation de participation : )(.+)$,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.title_fr,REQUIRED,Attestation de réussite : ,^(Attestation de réussite : )(.+)$,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.title_fr,REQUIRED,Attestation d'obtention de crédits : ,^(Attestation d'obtention de crédits : )(.+)$,,,,
base.validationrule,TrainingForm.BACHELOR.title_fr,REQUIRED,Bachelier en ,^(Bachelier en )(.+)$,,,,
base.validationrule,TrainingForm.CAPAES.title_fr,REQUIRED,Certificat ,^(Certificat )(.+)$,,,,
base.validationrule,TrainingForm.CERTIFICATE.title_fr,REQUIRED,Certificat ,^(Certificat )(.+)$,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.title_fr,REQUIRED,Certificat de recherche en ,^(Certificat de recherche )(.+)$,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.title_fr,REQUIRED,Certificat d'université : ,^(Certificat d'université : )(.+)$,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.title_fr,REQUIRED,Certificat,^(Certificat )(.+)$,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.title_fr,REQUIRED,Préparation concours d'accès ,^(Préparation concours d'accès)(.*)$,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.title_fr,REQUIRED,Langue ,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.title_fr,REQUIRED,Cours isolé(s) ,,,,,
base.validationrule,TrainingForm.PHD.title_fr,REQUIRED,Doctorat en ,^(Doctorat en )(.+)$,,,,
base.validationrule,TrainingForm.FORMATION_PHD.title_fr,REQUIRED,Formation doctorale en ,^(Formation doctorale en )(.+)$,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.title_fr,REQUIRED,Baccalauréat par affiliation ,^(Baccalauréat par affiliation)(.*)$,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.title_fr,REQUIRED,Master [120] en ,^(Master \[120\] )(.+)$,,,,
base.validationrule,TrainingForm.MASTER_MA_120.title_fr,REQUIRED,"Master [120] en , à finalité approfondie ","^(Master \[120\] )(.+)(\, à finalité approfondie)(.*)$",,,,
base.validationrule,TrainingForm.MASTER_MD_120.title_fr,REQUIRED,"Master [120] en , à finalité didactique ","^(Master \[120\] )(.+)(\, à finalité didactique)(.*)$",,,,
base.validationrule,TrainingForm.MASTER_MS_120.title_fr,REQUIRED,"Master [120] en , à finalité spécialisée ",^(Master \[120\] )(.+)$,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.title_fr,REQUIRED,Master [180] en,^(Master \[)(180|240)(\] )(.+)$,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.title_fr,REQUIRED,"Master [180] en , à finalité approfondie ","^(Master \[)(180|240)(\] )(.+)(\, à finalité approfondie)(.*)$",,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.title_fr,REQUIRED,"Master [180] en , à finalité didactique ","^(Master \[)(180|240)(\] )(.+)(\, à finalité didactique)(.*)$",,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.title_fr,REQUIRED,"Master [180] en , à finalité spécialisée ","^(Master \[)(180|240)(\] )(.+)(\, à finalité spécialisée)(.*)$",,,,
base.validationrule,TrainingForm.MASTER_M1.title_fr,REQUIRED,Master [60] en ,^(Master \[60\] )(.+)$,,,,
base.validationrule,TrainingForm.MASTER_MC.title_fr,REQUIRED,Master de spécialisation en ,^(Master de spécialisation )(.+)$,,,,
base.validationrule,TrainingForm.INTERNSHIP.title_fr,REQUIRED,Stagiaire ,^(Stagiaire)(.*)$,,,,
base.validationrule,TrainingForm.AGGREGATION.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.BACHELOR.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CAPAES.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PHD.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.is_enrollment_enabled,DISABLED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.is_enrollment_enabled,DISABLED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_M1.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MC.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.INTERNSHIP.is_enrollment_enabled,REQUIRED,True,,,,,
base.validationrule,TrainingForm.AGGREGATION.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.CAPAES.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_M1.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MC.main_domain,ALERT,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.main_domain,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.BACHELOR.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.CAPAES.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.PHD.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_M1.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.secondary_domains,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.secondary_domains,DISABLED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.BACHELOR.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CAPAES.produce_university_certificate,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE.produce_university_certificate,REQUIRED,True,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.produce_university_certificate,REQUIRED,True,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.produce_university_certificate,REQUIRED,True,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PHD.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.produce_university_certificate,REQUIRED,True,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_M1.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.MASTER_MC.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.INTERNSHIP.produce_university_certificate,REQUIRED,False,,,,,
base.validationrule,TrainingForm.AGGREGATION.duration,REQUIRED,2,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.CAPAES.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.duration,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.duration,REQUIRED,4,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.duration,REQUIRED,4,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.duration,REQUIRED,4,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.duration,REQUIRED,4,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.duration,REQUIRED,6,,,,,
base.validationrule,TrainingForm.MASTER_M1.duration,REQUIRED,2,,,,,
base.validationrule,TrainingForm.MASTER_MC.duration,REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.duration,REQUIRED,1,,,,,
base.validationrule,TrainingForm.AGGREGATION.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.BACHELOR.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.CERTIFICATE.academic_type,REQUIRED,NON_ACADEMIC,^(NON_ACADEMIC|NON_ACADEMIC_CREF)$,,,,
base.validationrule,TrainingForm.CAPAES.academic_type,FIXED,NON_ACADEMIC_CREF,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.PHD.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.academic_type,FIXED,NON_ACADEMIC_CREF,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_M1.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.MASTER_MC.academic_type,FIXED,ACADEMIC,,,,,
base.validationrule,TrainingForm.INTERNSHIP.academic_type,FIXED,NON_ACADEMIC,,,,,
base.validationrule,TrainingForm.AGGREGATION.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.CERTIFICATE.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.duration_unit,REQUIRED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.duration_unit,REQUIRED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.duration_unit,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_M1.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.MASTER_MC.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.INTERNSHIP.duration_unit,FIXED,QUADRIMESTER,,,,,
base.validationrule,TrainingForm.AGGREGATION.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.BACHELOR.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE.has_dissertation,REQUIRED,False,,,,,
